Site,Parameter,Date (LT),Year,Month,Day,Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name
Banja Luka,PM2.5 - Principal,2023-02-22 06:00 AM,2023,2,22,6,24.2,76,Moderate,20.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 07:00 AM,2023,2,22,7,26.6,81,Moderate,28.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 08:00 AM,2023,2,22,8,41.1,115,Unhealthy for Sensitive Groups,55.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 09:00 AM,2023,2,22,9,32.8,95,Moderate,24.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 10:00 AM,2023,2,22,10,28.7,86,Moderate,24.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 11:00 AM,2023,2,22,11,23.7,75,Moderate,18.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 12:00 PM,2023,2,22,12,20.6,69,Moderate,17.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 01:00 PM,2023,2,22,13,20.3,68,Moderate,20.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 02:00 PM,2023,2,22,14,19.2,66,Moderate,18.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 03:00 PM,2023,2,22,15,19.0,66,Moderate,18.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 04:00 PM,2023,2,22,16,18.8,65,Moderate,18.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 05:00 PM,2023,2,22,17,23.0,74,Moderate,27.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 06:00 PM,2023,2,22,18,32.2,93,Moderate,41.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 07:00 PM,2023,2,22,19,99.9,174,Unhealthy,167.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 08:00 PM,2023,2,22,20,125.8,187,Unhealthy,151.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 09:00 PM,2023,2,22,21,128.2,189,Unhealthy,130.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 10:00 PM,2023,2,22,22,134.0,192,Unhealthy,139.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-22 11:00 PM,2023,2,22,23,130.1,190,Unhealthy,126.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 12:00 AM,2023,2,23,0,114.6,182,Unhealthy,99.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 01:00 AM,2023,2,23,1,98.2,173,Unhealthy,81.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 02:00 AM,2023,2,23,2,74.9,161,Unhealthy,51.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 03:00 AM,2023,2,23,3,57.4,152,Unhealthy,39.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 04:00 AM,2023,2,23,4,52.1,142,Unhealthy for Sensitive Groups,46.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 05:00 AM,2023,2,23,5,45.9,127,Unhealthy for Sensitive Groups,39.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 06:00 AM,2023,2,23,6,38.8,109,Unhealthy for Sensitive Groups,31.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 07:00 AM,2023,2,23,7,34.1,97,Moderate,29.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 08:00 AM,2023,2,23,8,37.4,106,Unhealthy for Sensitive Groups,40.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 09:00 AM,2023,2,23,9,33.8,97,Moderate,30.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 10:00 AM,2023,2,23,10,34.7,99,Moderate,35.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 11:00 AM,2023,2,23,11,34.5,98,Moderate,34.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 12:00 PM,2023,2,23,12,35.9,102,Unhealthy for Sensitive Groups,37.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 01:00 PM,2023,2,23,13,31.7,92,Moderate,27.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 02:00 PM,2023,2,23,14,26.6,81,Moderate,21.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 03:00 PM,2023,2,23,15,19.4,66,Moderate,12.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 04:00 PM,2023,2,23,16,17.3,62,Moderate,15.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 05:00 PM,2023,2,23,17,17.9,63,Moderate,18.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 06:00 PM,2023,2,23,18,29.7,88,Moderate,41.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 07:00 PM,2023,2,23,19,83.3,165,Unhealthy,136.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 08:00 PM,2023,2,23,20,158.3,209,Very Unhealthy,233.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 09:00 PM,2023,2,23,21,144.6,197,Unhealthy,130.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 10:00 PM,2023,2,23,22,147.6,199,Unhealthy,150.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-23 11:00 PM,2023,2,23,23,162.6,213,Very Unhealthy,177.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 12:00 AM,2023,2,24,0,153.9,204,Very Unhealthy,145.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 01:00 AM,2023,2,24,1,116.0,182,Unhealthy,78.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 02:00 AM,2023,2,24,2,78.6,163,Unhealthy,41.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 03:00 AM,2023,2,24,3,88.3,168,Unhealthy,98.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 04:00 AM,2023,2,24,4,65.3,156,Unhealthy,42.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 05:00 AM,2023,2,24,5,47.0,129,Unhealthy for Sensitive Groups,28.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 06:00 AM,2023,2,24,6,36.0,102,Unhealthy for Sensitive Groups,25.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 07:00 AM,2023,2,24,7,40.3,113,Unhealthy for Sensitive Groups,44.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 08:00 AM,2023,2,24,8,46.0,127,Unhealthy for Sensitive Groups,51.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 09:00 AM,2023,2,24,9,58.8,153,Unhealthy,71.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 10:00 AM,2023,2,24,10,67.9,157,Unhealthy,76.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 11:00 AM,2023,2,24,11,41.0,115,Unhealthy for Sensitive Groups,14.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 12:00 PM,2023,2,24,12,27.4,83,Moderate,13.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 01:00 PM,2023,2,24,13,20.5,69,Moderate,13.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 02:00 PM,2023,2,24,14,18.1,64,Moderate,15.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 03:00 PM,2023,2,24,15,16.3,60,Moderate,14.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 04:00 PM,2023,2,24,16,16.3,60,Moderate,16.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 05:00 PM,2023,2,24,17,16.2,60,Moderate,16.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 06:00 PM,2023,2,24,18,16.1,59,Moderate,16.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 07:00 PM,2023,2,24,19,18.4,64,Moderate,20.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 08:00 PM,2023,2,24,20,18.7,65,Moderate,19.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 09:00 PM,2023,2,24,21,17.7,63,Moderate,16.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 10:00 PM,2023,2,24,22,16.9,61,Moderate,15.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-24 11:00 PM,2023,2,24,23,15.8,59,Moderate,13.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 12:00 AM,2023,2,25,0,15.1,57,Moderate,13.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 01:00 AM,2023,2,25,1,15.0,57,Moderate,14.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 02:00 AM,2023,2,25,2,14.4,56,Moderate,13.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 03:00 AM,2023,2,25,3,14.1,55,Moderate,13.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 04:00 AM,2023,2,25,4,12.0,50,Good,10.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 05:00 AM,2023,2,25,5,8.6,36,Good,5.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 06:00 AM,2023,2,25,6,6.0,25,Good,3.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 07:00 AM,2023,2,25,7,5.0,21,Good,4.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 08:00 AM,2023,2,25,8,4.8,20,Good,4.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 09:00 AM,2023,2,25,9,5.9,25,Good,7.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 10:00 AM,2023,2,25,10,8.8,37,Good,11.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 11:00 AM,2023,2,25,11,13.0,53,Moderate,17.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 12:00 PM,2023,2,25,12,14.5,56,Moderate,15.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 01:00 PM,2023,2,25,13,14.8,57,Moderate,15.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 02:00 PM,2023,2,25,14,14.8,57,Moderate,14.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 03:00 PM,2023,2,25,15,12.8,52,Moderate,10.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 04:00 PM,2023,2,25,16,10.0,42,Good,7.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 05:00 PM,2023,2,25,17,12.6,52,Moderate,15.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 06:00 PM,2023,2,25,18,17.6,63,Moderate,22.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 07:00 PM,2023,2,25,19,16.2,60,Moderate,14.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 08:00 PM,2023,2,25,20,20.1,68,Moderate,23.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 09:00 PM,2023,2,25,21,14.1,55,Moderate,8.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 10:00 PM,2023,2,25,22,9.4,39,Good,4.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-25 11:00 PM,2023,2,25,23,8.0,33,Good,6.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 12:00 AM,2023,2,26,0,9.0,38,Good,10.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 01:00 AM,2023,2,26,1,8.3,35,Good,7.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 02:00 AM,2023,2,26,2,9.6,40,Good,10.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 03:00 AM,2023,2,26,3,8.6,36,Good,7.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 04:00 AM,2023,2,26,4,7.3,30,Good,5.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 05:00 AM,2023,2,26,5,6.9,29,Good,6.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 06:00 AM,2023,2,26,6,6.4,27,Good,5.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 07:00 AM,2023,2,26,7,6.2,26,Good,6.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 08:00 AM,2023,2,26,8,7.9,33,Good,9.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 09:00 AM,2023,2,26,9,12.1,51,Moderate,16.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 10:00 AM,2023,2,26,10,15.3,58,Moderate,18.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 11:00 AM,2023,2,26,11,17.8,63,Moderate,20.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 12:00 PM,2023,2,26,12,50.3,137,Unhealthy for Sensitive Groups,82.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 01:00 PM,2023,2,26,13,59.1,153,Unhealthy,67.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 02:00 PM,2023,2,26,14,60.4,154,Unhealthy,61.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 03:00 PM,2023,2,26,15,54.4,148,Unhealthy for Sensitive Groups,48.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 04:00 PM,2023,2,26,16,53.3,145,Unhealthy for Sensitive Groups,52.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 05:00 PM,2023,2,26,17,49.2,135,Unhealthy for Sensitive Groups,45.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 06:00 PM,2023,2,26,18,48.9,134,Unhealthy for Sensitive Groups,48.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 07:00 PM,2023,2,26,19,58.5,153,Unhealthy,68.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 08:00 PM,2023,2,26,20,63.7,155,Unhealthy,68.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 09:00 PM,2023,2,26,21,59.7,153,Unhealthy,55.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 10:00 PM,2023,2,26,22,58.4,152,Unhealthy,57.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-26 11:00 PM,2023,2,26,23,54.7,148,Unhealthy for Sensitive Groups,50.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 12:00 AM,2023,2,27,0,53.2,145,Unhealthy for Sensitive Groups,48.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 01:00 AM,2023,2,27,1,41.0,115,Unhealthy for Sensitive Groups,30.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 02:00 AM,2023,2,27,2,30.1,89,Moderate,19.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 03:00 AM,2023,2,27,3,22.5,73,Moderate,15.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 04:00 AM,2023,2,27,4,16.3,60,Moderate,10.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 05:00 AM,2023,2,27,5,13.0,53,Moderate,9.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 06:00 AM,2023,2,27,6,12.2,51,Moderate,11.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 07:00 AM,2023,2,27,7,20.9,70,Moderate,29.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 08:00 AM,2023,2,27,8,16.5,60,Moderate,12.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 09:00 AM,2023,2,27,9,14.6,56,Moderate,12.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 10:00 AM,2023,2,27,10,16.0,59,Moderate,17.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 11:00 AM,2023,2,27,11,18.1,64,Moderate,20.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 12:00 PM,2023,2,27,12,16.7,61,Moderate,15.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 01:00 PM,2023,2,27,13,15.7,59,Moderate,14.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 02:00 PM,2023,2,27,14,16.5,60,Moderate,17.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 03:00 PM,2023,2,27,15,17.4,62,Moderate,18.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 04:00 PM,2023,2,27,16,18.8,65,Moderate,20.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 05:00 PM,2023,2,27,17,23.0,74,Moderate,27.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 06:00 PM,2023,2,27,18,36.3,103,Unhealthy for Sensitive Groups,49.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 07:00 PM,2023,2,27,19,41.3,115,Unhealthy for Sensitive Groups,46.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 08:00 PM,2023,2,27,20,39.3,110,Unhealthy for Sensitive Groups,37.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 09:00 PM,2023,2,27,21,36.4,103,Unhealthy for Sensitive Groups,33.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 10:00 PM,2023,2,27,22,31.2,91,Moderate,26.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-27 11:00 PM,2023,2,27,23,29.3,87,Moderate,27.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 12:00 AM,2023,2,28,0,28.1,85,Moderate,26.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 01:00 AM,2023,2,28,1,28.4,85,Moderate,28.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 02:00 AM,2023,2,28,2,26.4,81,Moderate,24.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 03:00 AM,2023,2,28,3,19.9,67,Moderate,13.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 04:00 AM,2023,2,28,4,16.6,60,Moderate,13.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 05:00 AM,2023,2,28,5,13.3,54,Moderate,9.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 06:00 AM,2023,2,28,6,12.0,50,Good,10.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 07:00 AM,2023,2,28,7,19.6,67,Moderate,27.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 08:00 AM,2023,2,28,8,20.7,69,Moderate,21.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 09:00 AM,2023,2,28,9,20.3,68,Moderate,20.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 10:00 AM,2023,2,28,10,19.1,66,Moderate,17.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 11:00 AM,2023,2,28,11,22.9,74,Moderate,26.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 12:00 PM,2023,2,28,12,19.9,67,Moderate,16.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 01:00 PM,2023,2,28,13,17.6,63,Moderate,15.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 02:00 PM,2023,2,28,14,16.5,60,Moderate,15.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 03:00 PM,2023,2,28,15,20.4,68,Moderate,24.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 04:00 PM,2023,2,28,16,25.4,79,Moderate,30.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 05:00 PM,2023,2,28,17,21.1,70,Moderate,16.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 06:00 PM,2023,2,28,18,20.3,68,Moderate,19.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 07:00 PM,2023,2,28,19,20.4,68,Moderate,20.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 08:00 PM,2023,2,28,20,19.8,67,Moderate,19.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 09:00 PM,2023,2,28,21,19.7,67,Moderate,19.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 10:00 PM,2023,2,28,22,20.1,68,Moderate,20.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-02-28 11:00 PM,2023,2,28,23,26.2,81,Moderate,32.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 12:00 AM,2023,3,1,0,30.1,89,Moderate,34.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 01:00 AM,2023,3,1,1,29.4,87,Moderate,28.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 02:00 AM,2023,3,1,2,27.0,82,Moderate,24.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 03:00 AM,2023,3,1,3,25.1,78,Moderate,23.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 04:00 AM,2023,3,1,4,23.7,75,Moderate,22.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 05:00 AM,2023,3,1,5,22.2,72,Moderate,19.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 06:00 AM,2023,3,1,6,19.8,67,Moderate,17.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 07:00 AM,2023,3,1,7,29.0,87,Moderate,38.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 08:00 AM,2023,3,1,8,28.9,86,Moderate,28.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 09:00 AM,2023,3,1,9,32.4,94,Moderate,35.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 10:00 AM,2023,3,1,10,35.8,102,Unhealthy for Sensitive Groups,39.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 11:00 AM,2023,3,1,11,34.3,98,Moderate,32.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 12:00 PM,2023,3,1,12,39.7,111,Unhealthy for Sensitive Groups,45.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 01:00 PM,2023,3,1,13,36.5,103,Unhealthy for Sensitive Groups,33.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 02:00 PM,2023,3,1,14,36.6,104,Unhealthy for Sensitive Groups,36.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 03:00 PM,2023,3,1,15,29.3,87,Moderate,21.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 04:00 PM,2023,3,1,16,28.5,85,Moderate,27.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 05:00 PM,2023,3,1,17,26.6,81,Moderate,24.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 06:00 PM,2023,3,1,18,77.2,162,Unhealthy,127.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 07:00 PM,2023,3,1,19,103.8,176,Unhealthy,130.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 08:00 PM,2023,3,1,20,103.4,176,Unhealthy,102.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 09:00 PM,2023,3,1,21,107.5,178,Unhealthy,111.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 10:00 PM,2023,3,1,22,89.1,168,Unhealthy,70.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-01 11:00 PM,2023,3,1,23,125.2,187,Unhealthy,161.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 12:00 AM,2023,3,2,0,103.9,176,Unhealthy,82.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2023-03-02 01:00 AM,2023,3,2,1,61.0,154,Unhealthy,18.1,UG/M3,1 Hr,Valid
