date,Site,Parameter,Date (LT),Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name,Month,Year
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 0:00,0,80.3,164,Unhealthy,90.9,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 1:00,1,77.5,162,Unhealthy,74.6,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 2:00,2,50.5,138,Unhealthy for Sensitive Groups,23.5,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 3:00,3,34.6,98,Moderate,18.6,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 4:00,4,27.5,83,Moderate,20.4,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 5:00,5,21,70,Moderate,14.4,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 6:00,6,17.9,63,Moderate,14.9,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 7:00,7,16.7,61,Moderate,15.4,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 8:00,8,16.6,60,Moderate,16.6,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 9:00,9,17.6,63,Moderate,18.6,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 10:00,10,19.3,66,Moderate,21,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 11:00,11,25.6,79,Moderate,31.9,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 12:00,12,29.6,88,Moderate,33.6,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 13:00,13,26.3,81,Moderate,23,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 14:00,14,22.9,74,Moderate,19.6,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 15:00,15,20.3,68,Moderate,17.7,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 16:00,16,19,66,Moderate,17.7,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 17:00,17,17.3,62,Moderate,15.6,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 18:00,18,16.4,60,Moderate,15.4,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 19:00,19,16.3,60,Moderate,16.2,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 20:00,20,14.8,57,Moderate,13.3,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 21:00,21,13.4,54,Moderate,12.1,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 22:00,22,14.5,56,Moderate,15.5,UG/M3,1 Hr,Valid,4,2023
4/7/2023,Banja Luka,PM2.5 - Principal,4/7/2023 23:00,23,16.2,60,Moderate,18,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 0:00,0,25.5,79,Moderate,34.8,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 1:00,1,37.6,106,Unhealthy for Sensitive Groups,49.7,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 2:00,2,34.5,98,Moderate,31.4,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 3:00,3,33,95,Moderate,31.4,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 4:00,4,28.7,86,Moderate,24.5,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 5:00,5,27.5,83,Moderate,26.3,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 6:00,6,29.6,88,Moderate,31.7,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 7:00,7,30.6,90,Moderate,31.5,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 8:00,8,34.7,99,Moderate,38.8,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 9:00,9,38.3,108,Unhealthy for Sensitive Groups,41.8,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 10:00,10,33,95,Moderate,27.7,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 11:00,11,47.7,131,Unhealthy for Sensitive Groups,62.3,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 12:00,12,44.7,124,Unhealthy for Sensitive Groups,41.7,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 13:00,13,36.2,103,Unhealthy for Sensitive Groups,27.7,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 14:00,14,24.2,76,Moderate,12.2,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 15:00,15,18.5,64,Moderate,12.7,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 16:00,16,15.9,59,Moderate,13.3,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 17:00,17,14.1,55,Moderate,12.3,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 18:00,18,12.5,52,Moderate,10.9,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 19:00,19,13.3,54,Moderate,14.1,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 20:00,20,14.2,55,Moderate,15.2,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 21:00,21,15.1,57,Moderate,15.9,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 22:00,22,26.3,81,Moderate,37.5,UG/M3,1 Hr,Valid,4,2023
4/8/2023,Banja Luka,PM2.5 - Principal,4/8/2023 23:00,23,31.9,93,Moderate,37.5,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 0:00,0,30.2,89,Moderate,28.5,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 1:00,1,29.3,87,Moderate,28.5,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 2:00,2,26.1,80,Moderate,22.9,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 3:00,3,23.8,76,Moderate,21.4,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 4:00,4,21.8,71,Moderate,19.7,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 5:00,5,20.6,69,Moderate,19.5,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 6:00,6,19.4,66,Moderate,18.2,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 7:00,7,17.5,62,Moderate,15.6,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 8:00,8,17.4,62,Moderate,17.3,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 9:00,9,17.4,62,Moderate,17.3,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 10:00,10,12.3,51,Moderate,7.2,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 11:00,11,12.8,52,Moderate,13.3,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 12:00,12,13.6,54,Moderate,14.3,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 13:00,13,13.5,54,Moderate,13.5,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 14:00,14,13.8,55,Moderate,14.1,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 15:00,15,14,55,Moderate,14.1,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 16:00,16,20.2,68,Moderate,26.3,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 17:00,17,25.7,80,Moderate,31.2,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 18:00,18,33.5,96,Moderate,41.2,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 19:00,19,37.3,105,Unhealthy for Sensitive Groups,41.2,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 20:00,20,37.7,106,Unhealthy for Sensitive Groups,38.1,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 21:00,21,37.9,107,Unhealthy for Sensitive Groups,38.1,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 22:00,22,37.9,107,Unhealthy for Sensitive Groups,37.9,UG/M3,1 Hr,Valid,4,2023
4/9/2023,Banja Luka,PM2.5 - Principal,4/9/2023 23:00,23,37.4,106,Unhealthy for Sensitive Groups,36.8,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 0:00,0,31.4,92,Moderate,25.4,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 1:00,1,29,87,Moderate,26.6,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 2:00,2,24.9,78,Moderate,20.9,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 3:00,3,24.7,77,Moderate,24.4,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 4:00,4,25.2,79,Moderate,25.7,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 5:00,5,20.6,69,Moderate,15.9,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 6:00,6,18.1,64,Moderate,15.6,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 7:00,7,17.6,63,Moderate,17.1,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 8:00,8,16.9,61,Moderate,16.2,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 9:00,9,18.3,64,Moderate,19.7,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 10:00,10,24.3,77,Moderate,30.3,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 11:00,11,21,70,Moderate,17.7,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 12:00,12,19.4,66,Moderate,17.7,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 13:00,13,17.2,62,Moderate,15,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 14:00,14,15.7,59,Moderate,14.3,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 15:00,15,14.9,57,Moderate,14.1,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 16:00,16,14.5,56,Moderate,14.1,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 17:00,17,14.1,55,Moderate,13.6,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 18:00,18,13.9,55,Moderate,13.6,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 19:00,19,12.6,52,Moderate,11.3,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 20:00,20,12.5,52,Moderate,12.5,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 21:00,21,14.9,57,Moderate,17.3,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 22:00,22,39.6,111,Unhealthy for Sensitive Groups,64.3,UG/M3,1 Hr,Valid,4,2023
4/10/2023,Banja Luka,PM2.5 - Principal,4/10/2023 23:00,23,63.9,155,Unhealthy,88.3,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 0:00,0,76.1,162,Unhealthy,88.3,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 1:00,1,74.5,161,Unhealthy,72.9,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 2:00,2,47.3,130,Unhealthy for Sensitive Groups,20.1,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 3:00,3,31.1,91,Moderate,14.9,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 4:00,4,23.3,75,Moderate,15.5,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 5:00,5,19.1,66,Moderate,15,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 6:00,6,17.2,62,Moderate,15.3,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 7:00,7,16.2,60,Moderate,15.3,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 8:00,8,15.7,59,Moderate,15.3,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 9:00,9,16.8,61,Moderate,17.9,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 10:00,10,18.5,64,Moderate,20.2,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 11:00,11,17.8,63,Moderate,17,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 12:00,12,15.9,59,Moderate,14.1,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 13:00,13,14.4,56,Moderate,11.9,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 14:00,14,12.2,51,Moderate,10.4,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 15:00,15,10.3,43,Good,8.6,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 16:00,16,8.5,35,Good,6.7,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 17:00,17,8,33,Good,7.5,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 18:00,18,8.4,35,Good,8.8,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 19:00,19,9.4,39,Good,10.4,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 20:00,20,10.2,43,Good,11.1,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 21:00,21,18.1,64,Moderate,26,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 22:00,22,22.4,73,Moderate,26.7,UG/M3,1 Hr,Valid,4,2023
4/11/2023,Banja Luka,PM2.5 - Principal,4/11/2023 23:00,23,24.6,77,Moderate,26.7,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 0:00,0,54.8,149,Unhealthy for Sensitive Groups,85.1,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 1:00,1,60.1,153,Unhealthy,65.3,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 2:00,2,55.9,151,Unhealthy,51.7,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 3:00,3,52.4,143,Unhealthy for Sensitive Groups,48.9,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 4:00,4,46.7,129,Unhealthy for Sensitive Groups,40.9,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 5:00,5,39.8,112,Unhealthy for Sensitive Groups,32.9,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 6:00,6,37.8,107,Unhealthy for Sensitive Groups,35.8,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 7:00,7,36.8,104,Unhealthy for Sensitive Groups,35.8,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 8:00,8,29.8,88,Moderate,22.7,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 9:00,9,30.3,89,Moderate,30.8,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 10:00,10,27.3,83,Moderate,24.4,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 11:00,11,21.3,70,Moderate,15.2,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 12:00,12,12.9,53,Moderate,4.5,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 13:00,13,8.4,35,Good,3.9,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 14:00,14,6.4,27,Good,4.4,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 15:00,15,5.1,21,Good,3.8,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 16:00,16,4.9,20,Good,4.7,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 17:00,17,5.1,21,Good,5.3,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 18:00,18,5,21,Good,5,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 19:00,19,5.3,22,Good,5.6,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 20:00,20,5.8,24,Good,6.3,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 21:00,21,6.8,28,Good,7.8,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 22:00,22,11.2,47,Good,15.5,UG/M3,1 Hr,Valid,4,2023
4/12/2023,Banja Luka,PM2.5 - Principal,4/12/2023 23:00,23,33.2,95,Moderate,55.2,UG/M3,1 Hr,Valid,4,2023
4/13/2023,Banja Luka,PM2.5 - Principal,4/13/2023 0:00,0,38.9,109,Unhealthy for Sensitive Groups,44.6,UG/M3,1 Hr,Valid,4,2023
4/13/2023,Banja Luka,PM2.5 - Principal,4/13/2023 1:00,1,45.9,127,Unhealthy for Sensitive Groups,52.8,UG/M3,1 Hr,Valid,4,2023
4/13/2023,Banja Luka,PM2.5 - Principal,4/13/2023 2:00,2,44.6,123,Unhealthy for Sensitive Groups,43.3,UG/M3,1 Hr,Valid,4,2023
4/13/2023,Banja Luka,PM2.5 - Principal,4/13/2023 3:00,3,28.6,86,Moderate,12.6,UG/M3,1 Hr,Valid,4,2023
4/13/2023,Banja Luka,PM2.5 - Principal,4/13/2023 4:00,4,20.6,69,Moderate,12.5,UG/M3,1 Hr,Valid,4,2023
4/13/2023,Banja Luka,PM2.5 - Principal,4/13/2023 11:00,11,33.6,96,Moderate,32.5,UG/M3,1 Hr,Valid,4,2023
4/13/2023,Banja Luka,PM2.5 - Principal,4/13/2023 12:00,12,33,95,Moderate,32.5,UG/M3,1 Hr,Valid,4,2023
4/13/2023,Banja Luka,PM2.5 - Principal,4/13/2023 13:00,13,26.4,81,Moderate,20.6,UG/M3,1 Hr,Valid,4,2023
4/13/2023,Banja Luka,PM2.5 - Principal,4/13/2023 14:00,14,23.4,75,Moderate,20.6,UG/M3,1 Hr,Valid,4,2023
4/13/2023,Banja Luka,PM2.5 - Principal,4/13/2023 15:00,15,19.8,67,Moderate,16.3,UG/M3,1 Hr,Valid,4,2023
4/13/2023,Banja Luka,PM2.5 - Principal,4/13/2023 16:00,16,18,63,Moderate,16.3,UG/M3,1 Hr,Valid,4,2023
4/13/2023,Banja Luka,PM2.5 - Principal,4/13/2023 17:00,17,18.5,64,Moderate,18.9,UG/M3,1 Hr,Valid,4,2023
4/13/2023,Banja Luka,PM2.5 - Principal,4/13/2023 18:00,18,21.2,70,Moderate,23.9,UG/M3,1 Hr,Valid,4,2023
4/13/2023,Banja Luka,PM2.5 - Principal,4/13/2023 19:00,19,21.1,70,Moderate,21.1,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 4:00,4,6.8,28,Good,6.8,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 5:00,5,5.3,22,Good,4.2,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 6:00,6,4.4,18,Good,3.6,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 7:00,7,4,17,Good,3.6,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 8:00,8,3.8,16,Good,3.6,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 9:00,9,3.7,15,Good,3.6,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 10:00,10,4,17,Good,4.3,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 11:00,11,4.1,17,Good,4.3,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 12:00,12,7.6,32,Good,11.1,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 13:00,13,9.1,38,Good,10.5,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 14:00,14,7,29,Good,4.8,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 15:00,15,5.2,22,Good,3.4,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 16:00,16,4.3,18,Good,3.4,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 17:00,17,3.9,16,Good,3.4,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 18:00,18,3.4,14,Good,3,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 19:00,19,3.2,13,Good,3,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 20:00,20,3.1,13,Good,3,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 21:00,21,3.1,13,Good,3,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 22:00,22,3,13,Good,3,UG/M3,1 Hr,Valid,4,2023
4/14/2023,Banja Luka,PM2.5 - Principal,4/14/2023 23:00,23,3,13,Good,3,UG/M3,1 Hr,Valid,4,2023
4/15/2023,Banja Luka,PM2.5 - Principal,4/15/2023 0:00,0,15.6,58,Moderate,28.1,UG/M3,1 Hr,Valid,4,2023
4/21/2023,Banja Luka,PM2.5 - Principal,4/21/2023 13:00,13,15.9,59,Moderate,15.4,UG/M3,1 Hr,Valid,4,2023
4/21/2023,Banja Luka,PM2.5 - Principal,4/21/2023 14:00,14,12.5,52,Moderate,9.5,UG/M3,1 Hr,Valid,4,2023
4/21/2023,Banja Luka,PM2.5 - Principal,4/21/2023 15:00,15,10,42,Good,8.1,UG/M3,1 Hr,Valid,4,2023
4/21/2023,Banja Luka,PM2.5 - Principal,4/21/2023 16:00,16,9,38,Good,8.1,UG/M3,1 Hr,Valid,4,2023
4/21/2023,Banja Luka,PM2.5 - Principal,4/21/2023 17:00,17,9.4,39,Good,9.8,UG/M3,1 Hr,Valid,4,2023
4/21/2023,Banja Luka,PM2.5 - Principal,4/21/2023 18:00,18,9.4,39,Good,9.3,UG/M3,1 Hr,Valid,4,2023
4/21/2023,Banja Luka,PM2.5 - Principal,4/21/2023 19:00,19,9,38,Good,8.7,UG/M3,1 Hr,Valid,4,2023
