date,Site,Parameter,Date (LT),Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name
2023-03-12,Banja Luka,PM2.5 - Principal,2023-03-12 01:00 PM,13,5.3,22,Good,5.4,UG/M3,1 Hr,Valid
2023-03-12,Banja Luka,PM2.5 - Principal,2023-03-12 02:00 PM,14,5.3,22,Good,5.3,UG/M3,1 Hr,Valid
2023-03-12,Banja Luka,PM2.5 - Principal,2023-03-12 03:00 PM,15,5.5,23,Good,5.7,UG/M3,1 Hr,Valid
2023-03-12,Banja Luka,PM2.5 - Principal,2023-03-12 04:00 PM,16,5.6,23,Good,5.9,UG/M3,1 Hr,Valid
2023-03-12,Banja Luka,PM2.5 - Principal,2023-03-12 05:00 PM,17,5.6,23,Good,5.5,UG/M3,1 Hr,Valid
2023-03-12,Banja Luka,PM2.5 - Principal,2023-03-12 06:00 PM,18,6.4,27,Good,7.8,UG/M3,1 Hr,Valid
2023-03-12,Banja Luka,PM2.5 - Principal,2023-03-12 07:00 PM,19,14.0,55,Moderate,21.4,UG/M3,1 Hr,Valid
2023-03-12,Banja Luka,PM2.5 - Principal,2023-03-12 08:00 PM,20,72.5,160,Unhealthy,130.9,UG/M3,1 Hr,Valid
2023-03-12,Banja Luka,PM2.5 - Principal,2023-03-12 09:00 PM,21,101.3,175,Unhealthy,130.1,UG/M3,1 Hr,Valid
2023-03-12,Banja Luka,PM2.5 - Principal,2023-03-12 10:00 PM,22,115.7,182,Unhealthy,130.1,UG/M3,1 Hr,Valid
2023-03-12,Banja Luka,PM2.5 - Principal,2023-03-12 11:00 PM,23,139.3,194,Unhealthy,162.8,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 12:00 AM,0,79.8,164,Unhealthy,20.3,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 01:00 AM,1,51.1,139,Unhealthy for Sensitive Groups,22.4,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 02:00 AM,2,32.5,94,Moderate,13.9,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 03:00 AM,3,41.0,115,Unhealthy for Sensitive Groups,49.4,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 04:00 AM,4,45.2,125,Unhealthy for Sensitive Groups,49.4,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 05:00 AM,5,41.9,117,Unhealthy for Sensitive Groups,38.6,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 06:00 AM,6,40.3,113,Unhealthy for Sensitive Groups,38.7,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 07:00 AM,7,33.2,95,Moderate,26.1,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 08:00 AM,8,30.6,90,Moderate,28.1,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 09:00 AM,9,24.5,77,Moderate,18.5,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 10:00 AM,10,40.0,112,Unhealthy for Sensitive Groups,55.5,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 11:00 AM,11,29.7,88,Moderate,19.3,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 12:00 PM,12,27.1,83,Moderate,24.6,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 01:00 PM,13,18.6,65,Moderate,10.0,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 02:00 PM,14,14.3,56,Moderate,10.0,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 03:00 PM,15,11.2,47,Good,8.2,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 04:00 PM,16,9.3,39,Good,7.3,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 05:00 PM,17,8.8,37,Good,8.3,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 06:00 PM,18,8.6,36,Good,8.3,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 07:00 PM,19,10.6,44,Good,12.6,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 08:00 PM,20,9.5,40,Good,8.5,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 09:00 PM,21,8.3,35,Good,7.1,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 10:00 PM,22,7.3,30,Good,6.2,UG/M3,1 Hr,Valid
2023-03-13,Banja Luka,PM2.5 - Principal,2023-03-13 11:00 PM,23,6.8,28,Good,6.3,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 12:00 AM,0,5.9,25,Good,5.0,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 01:00 AM,1,5.2,22,Good,4.5,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 02:00 AM,2,4.4,18,Good,3.6,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 03:00 AM,3,4.0,17,Good,3.6,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 04:00 AM,4,4.0,17,Good,3.9,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 05:00 AM,5,3.8,16,Good,3.7,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 06:00 AM,6,3.8,16,Good,3.7,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 07:00 AM,7,3.4,14,Good,3.1,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 08:00 AM,8,3.2,13,Good,3.1,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 09:00 AM,9,3.7,15,Good,4.1,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 10:00 AM,10,3.5,15,Good,3.3,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 11:00 AM,11,3.4,14,Good,3.1,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 12:00 PM,12,3.3,14,Good,3.1,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 01:00 PM,13,3.0,13,Good,2.5,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 02:00 PM,14,2.9,12,Good,2.8,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 03:00 PM,15,2.2,9,Good,1.6,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 04:00 PM,16,2.9,12,Good,3.6,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 05:00 PM,17,3.3,14,Good,3.6,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 06:00 PM,18,6.1,25,Good,9.0,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 07:00 PM,19,5.4,23,Good,4.6,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 08:00 PM,20,5.0,21,Good,4.6,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 09:00 PM,21,5.6,23,Good,6.2,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 10:00 PM,22,6.9,29,Good,8.3,UG/M3,1 Hr,Valid
2023-03-14,Banja Luka,PM2.5 - Principal,2023-03-14 11:00 PM,23,6.0,25,Good,5.0,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 12:00 AM,0,5.4,23,Good,4.9,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 01:00 AM,1,5.2,22,Good,4.9,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 02:00 AM,2,5.0,21,Good,4.8,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 03:00 AM,3,5.1,21,Good,5.3,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 04:00 AM,4,4.3,18,Good,3.6,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 05:00 AM,5,4.6,19,Good,4.8,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 06:00 AM,6,4.7,20,Good,4.8,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 07:00 AM,7,4.8,20,Good,5.0,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 08:00 AM,8,6.3,26,Good,7.7,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 09:00 AM,9,8.8,37,Good,11.3,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 10:00 AM,10,12.3,51,Moderate,15.8,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 11:00 AM,11,10.9,45,Good,9.5,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 12:00 PM,12,8.0,33,Good,5.0,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 01:00 PM,13,8.0,33,Good,7.9,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 02:00 PM,14,7.4,31,Good,6.9,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 03:00 PM,15,7.2,30,Good,6.9,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 04:00 PM,16,8.0,33,Good,8.9,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 05:00 PM,17,8.4,35,Good,8.9,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 06:00 PM,18,8.3,35,Good,8.1,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 07:00 PM,19,7.0,29,Good,5.7,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 08:00 PM,20,6.4,27,Good,5.8,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 09:00 PM,21,43.4,120,Unhealthy for Sensitive Groups,80.3,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 10:00 PM,22,61.3,154,Unhealthy,79.2,UG/M3,1 Hr,Valid
2023-03-15,Banja Luka,PM2.5 - Principal,2023-03-15 11:00 PM,23,46.9,129,Unhealthy for Sensitive Groups,32.5,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 12:00 AM,0,30.2,89,Moderate,13.5,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 01:00 AM,1,19.5,67,Moderate,8.8,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 02:00 AM,2,13.9,55,Moderate,8.4,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 03:00 AM,3,11.0,46,Good,8.0,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 09:00 AM,9,20.9,70,Moderate,20.2,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 10:00 AM,10,20.5,69,Moderate,20.2,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 11:00 AM,11,14.0,55,Moderate,8.2,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 12:00 PM,12,11.0,46,Good,8.2,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 01:00 PM,13,9.6,40,Good,8.2,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 02:00 PM,14,9.0,38,Good,8.4,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 03:00 PM,15,8.0,33,Good,7.0,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 04:00 PM,16,7.4,31,Good,6.9,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 05:00 PM,17,7.2,30,Good,6.9,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 06:00 PM,18,7.1,30,Good,7.0,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 07:00 PM,19,9.9,41,Good,12.8,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 08:00 PM,20,22.9,74,Moderate,35.9,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 09:00 PM,21,29.4,87,Moderate,35.9,UG/M3,1 Hr,Valid
2023-03-16,Banja Luka,PM2.5 - Principal,2023-03-16 10:00 PM,22,32.6,94,Moderate,35.9,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 05:00 AM,5,22.5,73,Moderate,22.8,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 06:00 AM,6,22.7,73,Moderate,22.8,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 07:00 AM,7,22.8,74,Moderate,22.8,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 08:00 AM,8,19.9,67,Moderate,17.2,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 09:00 AM,9,19.3,66,Moderate,18.7,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 10:00 AM,10,19.8,67,Moderate,18.7,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 11:00 AM,11,20.0,68,Moderate,20.6,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 12:00 PM,12,20.6,69,Moderate,22.4,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 01:00 PM,13,13.6,54,Moderate,6.0,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 02:00 PM,14,9.8,41,Good,6.0,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 03:00 PM,15,8.1,34,Good,6.5,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 04:00 PM,16,7.3,30,Good,6.5,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 05:00 PM,17,6.9,29,Good,6.5,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 06:00 PM,18,9.8,41,Good,12.7,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 07:00 PM,19,11.3,47,Good,12.7,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 08:00 PM,20,12.0,50,Good,12.7,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 09:00 PM,21,84.0,166,Unhealthy,156.0,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 10:00 PM,22,105.7,177,Unhealthy,127.4,UG/M3,1 Hr,Valid
2023-03-17,Banja Luka,PM2.5 - Principal,2023-03-17 11:00 PM,23,116.6,183,Unhealthy,127.4,UG/M3,1 Hr,Valid
2023-03-18,Banja Luka,PM2.5 - Principal,2023-03-18 06:00 AM,6,46.8,129,Unhealthy for Sensitive Groups,48.9,UG/M3,1 Hr,Valid
2023-03-18,Banja Luka,PM2.5 - Principal,2023-03-18 07:00 AM,7,45.4,125,Unhealthy for Sensitive Groups,44.4,UG/M3,1 Hr,Valid
2023-03-18,Banja Luka,PM2.5 - Principal,2023-03-18 08:00 AM,8,47.1,130,Unhealthy for Sensitive Groups,48.5,UG/M3,1 Hr,Valid
2023-03-18,Banja Luka,PM2.5 - Principal,2023-03-18 09:00 AM,9,37.8,107,Unhealthy for Sensitive Groups,29.2,UG/M3,1 Hr,Valid
2023-03-18,Banja Luka,PM2.5 - Principal,2023-03-18 10:00 AM,10,36.5,103,Unhealthy for Sensitive Groups,35.3,UG/M3,1 Hr,Valid
2023-03-18,Banja Luka,PM2.5 - Principal,2023-03-18 11:00 AM,11,36.2,103,Unhealthy for Sensitive Groups,34.5,UG/M3,1 Hr,Valid
2023-03-18,Banja Luka,PM2.5 - Principal,2023-03-18 12:00 PM,12,26.7,82,Moderate,17.9,UG/M3,1 Hr,Valid
2023-03-18,Banja Luka,PM2.5 - Principal,2023-03-18 01:00 PM,13,21.9,72,Moderate,17.2,UG/M3,1 Hr,Valid
2023-03-18,Banja Luka,PM2.5 - Principal,2023-03-18 02:00 PM,14,19.5,67,Moderate,17.2,UG/M3,1 Hr,Valid
2023-03-20,Banja Luka,PM2.5 - Principal,2023-03-20 11:00 AM,11,24.3,77,Moderate,28.7,UG/M3,1 Hr,Valid
2023-03-20,Banja Luka,PM2.5 - Principal,2023-03-20 12:00 PM,12,17.0,61,Moderate,11.2,UG/M3,1 Hr,Valid
2023-03-20,Banja Luka,PM2.5 - Principal,2023-03-20 01:00 PM,13,12.4,52,Moderate,8.5,UG/M3,1 Hr,Valid
2023-03-20,Banja Luka,PM2.5 - Principal,2023-03-20 02:00 PM,14,9.8,41,Good,7.4,UG/M3,1 Hr,Valid
2023-03-20,Banja Luka,PM2.5 - Principal,2023-03-20 03:00 PM,15,8.4,35,Good,7.1,UG/M3,1 Hr,Valid
2023-03-20,Banja Luka,PM2.5 - Principal,2023-03-20 04:00 PM,16,7.7,32,Good,7.0,UG/M3,1 Hr,Valid
2023-03-20,Banja Luka,PM2.5 - Principal,2023-03-20 05:00 PM,17,7.5,31,Good,7.3,UG/M3,1 Hr,Valid
2023-03-20,Banja Luka,PM2.5 - Principal,2023-03-20 06:00 PM,18,8.4,35,Good,9.3,UG/M3,1 Hr,Valid
2023-03-20,Banja Luka,PM2.5 - Principal,2023-03-20 07:00 PM,19,15.7,59,Moderate,23.0,UG/M3,1 Hr,Valid
2023-03-20,Banja Luka,PM2.5 - Principal,2023-03-20 08:00 PM,20,28.3,85,Moderate,40.8,UG/M3,1 Hr,Valid
2023-03-20,Banja Luka,PM2.5 - Principal,2023-03-20 09:00 PM,21,22.9,74,Moderate,17.6,UG/M3,1 Hr,Valid
2023-03-20,Banja Luka,PM2.5 - Principal,2023-03-20 10:00 PM,22,16.8,61,Moderate,10.6,UG/M3,1 Hr,Valid
2023-03-20,Banja Luka,PM2.5 - Principal,2023-03-20 11:00 PM,23,12.7,52,Moderate,8.6,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 12:00 AM,0,10.6,44,Good,8.5,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 01:00 AM,1,11.4,48,Good,12.2,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 02:00 AM,2,9.8,41,Good,8.2,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 03:00 AM,3,9.2,38,Good,8.7,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 04:00 AM,4,10.0,42,Good,10.7,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 05:00 AM,5,9.0,38,Good,8.1,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 06:00 AM,6,8.5,35,Good,7.9,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 07:00 AM,7,8.7,36,Good,8.9,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 08:00 AM,8,9.6,40,Good,10.6,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 09:00 AM,9,12.6,52,Moderate,15.7,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 10:00 AM,10,22.2,72,Moderate,31.6,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 11:00 AM,11,19.8,67,Moderate,17.3,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 12:00 PM,12,16.0,59,Moderate,12.3,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 01:00 PM,13,15.2,58,Moderate,14.5,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 02:00 PM,14,16.9,61,Moderate,18.6,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 03:00 PM,15,16.2,60,Moderate,15.4,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 04:00 PM,16,13.4,54,Moderate,10.7,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 05:00 PM,17,11.6,48,Good,9.7,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 06:00 PM,18,10.2,43,Good,8.8,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 07:00 PM,19,30.3,89,Moderate,50.4,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 08:00 PM,20,66.7,157,Unhealthy,103.0,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 09:00 PM,21,109.6,179,Unhealthy,152.4,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 10:00 PM,22,102.4,175,Unhealthy,95.3,UG/M3,1 Hr,Valid
2023-03-21,Banja Luka,PM2.5 - Principal,2023-03-21 11:00 PM,23,89.0,168,Unhealthy,75.5,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 12:00 AM,0,54.3,147,Unhealthy for Sensitive Groups,19.6,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 01:00 AM,1,34.6,98,Moderate,14.9,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 02:00 AM,2,23.5,75,Moderate,12.5,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 03:00 AM,3,18.7,65,Moderate,13.8,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 04:00 AM,4,15.9,59,Moderate,13.1,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 05:00 AM,5,14.1,55,Moderate,12.3,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 06:00 AM,6,13.6,54,Moderate,13.0,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 07:00 AM,7,14.2,55,Moderate,14.9,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 08:00 AM,8,17.2,62,Moderate,20.2,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 09:00 AM,9,24.4,77,Moderate,31.7,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 10:00 AM,10,19.3,66,Moderate,14.2,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 11:00 AM,11,19.1,66,Moderate,19.0,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 12:00 PM,12,15.0,57,Moderate,10.9,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 01:00 PM,13,11.7,49,Good,8.3,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 02:00 PM,14,10.6,44,Good,9.6,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 03:00 PM,15,9.0,38,Good,7.4,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 04:00 PM,16,7.8,33,Good,6.5,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 05:00 PM,17,7.1,30,Good,6.4,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 06:00 PM,18,6.6,28,Good,6.2,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 07:00 PM,19,11.5,48,Good,16.4,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 08:00 PM,20,57.7,152,Unhealthy,103.8,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 09:00 PM,21,76.0,162,Unhealthy,94.3,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 10:00 PM,22,70.4,159,Unhealthy,64.8,UG/M3,1 Hr,Valid
2023-03-22,Banja Luka,PM2.5 - Principal,2023-03-22 11:00 PM,23,72.4,160,Unhealthy,74.4,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 12:00 AM,0,47.4,130,Unhealthy for Sensitive Groups,22.3,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 01:00 AM,1,85.9,167,Unhealthy,124.4,UG/M3,1 Hr,Valid
2023-03-23,Banja Luka,PM2.5 - Principal,2023-03-23 02:00 AM,2,80.3,164,Unhealthy,74.7,UG/M3,1 Hr,Valid
